0.481426,0.152307,0.11052,12.838638,10.160283,13.059469,7.911313
0.253199,0.165419,0.125514,12.852438,12.876917,13.015351,141.265695
0.616121,0.156022,0.241444,12.880164,1.627866,10.909018,32.262661
0.533563,0.168862,0.118014,12.831769,3.82663,13.054316,31.782966
0.916936,0.157865,0.127745,12.850954,6.322967,13.075148,33.243543
0.250959,0.168191,0.106588,12.839738,9.927082,13.063641,31.291862
0.516844,0.176219,0.307731,12.861405,6.271774,12.982452,35.198592
0.319874,0.154426,0.120362,12.928301,7.082158,13.079887,106.315765
0.34896,0.173583,0.114215,13.153459,13.233835,13.406291,163.712065
0.544641,0.16648,0.109594,12.842217,1.713263,5.591645,26.833747
0.411066,0.157134,0.289726,12.893834,7.266611,13.064032,59.220549
0.449979,0.15772,0.31086,12.92879,1.476588,8.835453,30.678038
0.417552,0.158902,0.254106,12.919243,5.201658,13.124367,34.475552
0.473691,0.157958,0.123394,12.883046,2.074827,12.614589,31.1965
0.64671,0.163331,0.233461,12.815119,7.396016,13.025247,59.274126
0.363162,0.152392,0.118241,12.900407,11.379897,12.989808,45.188544
0.467578,0.165218,0.209745,12.811333,2.282321,11.673459,33.540831
0.627026,0.164767,0.116854,13.070328,4.417744,13.456518,32.234959
0.347808,0.163954,0.176634,12.946885,4.569237,13.080151,33.999501
0.345629,0.158556,0.110652,12.983624,2.003689,8.514649,30.009582
0.180815,0.160648,0.121554,13.433711,4.467653,13.60828,32.766552
0.317883,0.178078,0.125722,13.588266,6.765002,13.299837,11.805472
0.374462,0.164199,0.260535,13.180616,1.732246,12.018122,30.380108
0.318551,0.167191,0.120558,13.169132,8.633597,13.29618,6.247167
0.308448,0.17602,0.10828,12.935556,4.377812,13.119602,32.933177
0.274088,0.162077,0.170679,13.031875,13.014675,13.176401,236.087724
0.222002,0.164645,0.172022,9.557763,0.208672,13.068649,139.523074
0.360661,0.122673,0.108678,12.951398,12.844164,13.072585,42.372606
0.674197,0.15817,0.250139,12.892605,12.888532,13.087514,78.639988
0.49466,0.161239,0.112871,12.84359,1.799941,10.240396,30.071541
0.242184,0.15428,0.113967,12.944273,2.873644,13.075808,30.750383
0.38435,0.153373,0.131586,13.141653,6.018051,13.120847,7.780794
0.355599,0.156842,0.246778,12.878611,1.915368,9.049693,30.667336
0.566995,0.164857,0.110703,12.803183,12.885334,12.973986,197.070666
0.349881,0.160354,0.130725,12.869617,5.694954,13.077291,33.067517
0.330169,0.162002,0.117093,12.916,7.570242,13.056164,41.010962
0.324339,0.16703,0.353224,12.971579,1.384662,9.527399,39.188752
0.75546,0.160402,0.203669,12.862769,1.828695,6.718068,30.342041
0.558969,0.162905,0.160535,12.813848,1.105035,5.902949,27.903928
