6.69199740964354,2.71297700906336,3.7173218255086,2.55200358906617,8.27041451230948,5.37400548906322,4.13702896125978
3.68201557617125,5.28773837400715,3.22332861522843,2.7643280432298,9.05780698065001,3.09752333764706,8.56210402295485
4.42444835700747,5.78088036156188,0.454103997411704,2.60698473219962,4.01426267092625,1.34376257371853,5.6495293919241
6.0473820226335,5.32977731524823,1.34137776825574,3.49994312385298,8.00871246722686,2.55227328925955,7.44045478771301
6.37550066229878,2.43791045963148,1.23399725304271,2.49586777269994,8.05008030248874,4.19679494904407,6.32811976787432
3.98246494506475,3.13749670416445,1.08840706994857,2.31684879187133,7.80615628138615,2.43809182124543,7.1552047811657
3.34486508292676,1.81958890138794,1.09959633400312,2.12005336159897,7.09050589974772,4.34098129562442,5.53303382804593
4.31267170071649,3.30478341591399,3.18024483917549,3.09374125390523,8.00865803627991,2.06992955923586,4.9778312129035
4.68776097371312,5.59171117882779,2.02912686610969,2.60723250352673,7.93528451709951,2.91099276140651,4.53233925181799
1.82042575224,4.45166715436585,0.541102822045297,2.49586777274394,8.20158063587547,2.04961329163072,7.29419110507678
3.71714064784704,4.86012889661627,0.158745264243518,2.04959829750006,9.51473821388038,2.43791045964059,6.31217102811102
3.64648538893442,4.73777178051236,0.957240285897353,3.26401009448722,4.8601288966957,3.34506708015473,6.24771202105562
0.93130496991719,3.91840903370728,1.85892852613132,3.1804006858294,6.5893691255766,3.85496214996044,7.09049787901895
5.89228648751276,2.37828242544101,2.2864136510814,1.81958890137967,9.91950924584243,2.86316077951041,8.713666096902
5.00107757127269,5.79925099877663,0.353775721139553,2.55227328931729,9.35302504871373,4.34086145081285,8.60727983060911
3.91840942730605,4.01401088943763,5.28787607656664,3.26401021085868,8.92692104856571,3.18242027087345,8.50726149698011
3.53728330430548,5.02395478518146,0.098807614605168,3.95043348781885,6.80598663263092,2.60673594630891,5.43274676569285
7.35576733629473,3.61060873948597,1.45466520336186,2.66056311038439,8.06030480084844,3.58681445105367,7.88194302662186
7.92464896957806,2.55227328925745,0.1546797891844,3.22250523745294,8.4887928510683,1.97629474226164,5.87186686245643
1.97874521291552,2.71277484865986,1.73752748062961,2.66067200347885,6.67749356152944,3.62501341152024,6.39110100389798
3.71688917947998,3.57421600298398,0.234650991477178,3.64648513829621,6.60422866847355,3.71700428096996,7.331309668205
6.14982815869208,4.93132256749428,0.246839351202642,0.000201391457306688,6.97107763711352,4.04631552863166,4.58501723983181
4.66234166970352,2.66061643178677,1.3028210271389,2.18792557756116,6.11537666781033,2.76395948306061,6.88942589602403
2.76395991509596,5.97820397060142,2.25362522364766,2.31684879184772,9.55062430392092,2.12005336160059,6.7919194264673
4.10666762512448,4.42438743508497,0.13332039986274,3.00426378281913,5.27790774612786,4.3126996846234,5.35069508716411
2.37828252885229,3.81942140256944,4.45174965468842,3.30485529399959,8.05008178517132,3.30485529402739,5.96075420172382
4.16712463125979,4.07616382724222,0.164014029402456,3.78557234605206,7.79527570063929,4.10673991497946,6.90315122206341
4.04504475924756,3.85282728027499,0.743532809708054,2.77567127799587,7.70765715849328,2.92167907134303,5.64956110760222
3.34506119775974,5.02401134525264,3.50000963721497,2.93376897491356,6.70330347945064,2.31782963199914,5.43340157876871
4.97792598963034,4.39685749970647,2.31882425875078,3.53728319245644,7.86048502507663,2.60724984888348,6.40681600372978
5.49325941332976,4.01403590614935,0.185553852174103,2.25345555877068,4.42437300970866,4.61101610605803,6.28005785088881
3.26385670790991,3.30478341591399,1.34824630128213,3.22983335733688,7.81713381970878,2.23334266256705,7.33129801450241
2.31684978943338,4.50551436900878,0.780735297664326,2.25345555877147,9.44934010275875,1.45011105960144,6.46862614494551
2.91071231800821,4.55870465438539,0.165657327478453,2.18792576836004,4.76262217451698,5.13782364660218,5.6302404097958
2.11024786488462,2.86331321066871,1.11378207268323,2.31689068281338,5.83579754439621,2.36490276838285,7.7066595259056
5.37143686892037,4.68772787676729,1.66749806697336,2.43791045963152,6.74944677747448,2.37828242544548,7.68416849369457
2.86300814267453,3.64648513816067,3.95254966377154,2.49586777269991,8.64302405779883,4.86011093072573,7.46431897987237
6.61893922186326,3.22234077268256,1.48388108344232,2.76432609377063,8.30924116725347,4.69279895035241,6.29612404582232
6.35969762717355,4.68771756835234,0.449802943281054,2.37829189071632,6.74947587183986,2.01438164514172,3.64656987296361
6.24336993272129,5.47323781487465,1.93176732807153,2.12005336163584,4.04535225832934,2.86385904708708,4.95473505028013
4.61087361125317,6.82003668574497,1.24171503925037,2.71317866322372,7.96683733378472,7.60455761244604,7.56989652538465
4.13711931341604,3.88578820501085,0.0885785537240094,1.81958890138284,9.43465716548409,2.60698462295953,8.90188650789759
2.95792824752139,4.25528801394549,0.0967384360663428,1.5515321095115,6.34392465501222,1.45011105960357,6.7919242989525
2.37828252619113,4.22610127252292,0.0419721870180756,3.8527959122323,7.54670783121674,2.37828472001452,5.76243277638239
4.46901720690392,2.71277484865986,0.207227629938327,2.41417162399225,7.73839549587007,2.21997939563653,7.6388977995175
5.68753088998231,2.60723250352658,0.0594471668755578,1.8998701835056,7.24720914519797,2.61420317233307,6.88937240620253
4.66231610308372,3.95064135039039,1.41738335594151,2.95789330693946,6.72081904235597,2.04959829750029,6.24767143562115
4.81171454902271,4.61096858788476,3.13888930019931,3.08305483075801,8.37496017244753,1.8332781447432,7.83882167859785
4.47891568652762,2.5522732892575,0.624095110470169,2.9580222658539,6.46864856883932,1.81958890137957,2.66061643178685
5.30877436845511,4.9077206522687,1.46372903577808,3.30478342086538,8.03974665698883,2.60723291656467,5.92543967257724
4.47864704088326,3.53728318919174,2.08059232173601,3.18031262034274,7.49984734921511,1.55153210951559,2.76432592089373
3.75151644425361,3.26408682680311,3.50226607349696,2.76395945421259,8.59825802419759,2.12020887374237,5.09183078485266
5.28773603634545,2.43755949290378,1.91130667759355,2.71318096208592,6.06453982014517,2.71426837715263,6.97109042821524
2.55199913402291,4.13702896123735,0.0810553595615677,2.86316077893597,9.64251370530176,3.13749670420823,9.51475459302813
2.37828269104031,3.71696533983813,2.95836522227032,3.22250523708578,7.82801879753199,4.13696004734706,6.06453913940367
3.05049069049176,3.64644274391331,2.40242013675692,2.6072325192339,6.28007083475307,3.00842433961271,6.08159393499613
2.86316103053241,5.96057036038719,2.12674112640362,2.91113264599325,8.54388731433241,2.60673594581307,5.64948409557587
3.78553792407382,3.85279591220896,2.76425831685702,3.00414503638985,7.53501682677676,3.30485529403541,6.77780470054757
8.13157804746448,3.09374125177819,0.13865621772484,3.09384499519189,8.82592466733732,3.40525443965806,7.82799403244037
2.81435008716737,2.60723250352659,0.266567840719713,2.43791045963351,6.88941110811317,2.91127243694295,4.58488146383478
6.37550860264125,4.07626188283649,3.13871203214002,2.76432592359779,8.37632569211654,3.26471318519144,5.18033220968545
2.95802264904039,3.26393329899215,0.487446532876554,2.55227328925909,5.00106981563869,2.66061643181694,6.4223730076744
4.88392188159035,3.04951487745728,0.711358764584912,3.95093599726864,7.93919039628549,3.85062266269852,7.52334606156986
3.91843800749122,3.85282728027493,0.0921620092051545,2.25345555880459,4.76272083338257,5.09184843949996,8.26066687157872
2.66083974016489,2.04959829749917,1.66213853042946,2.81418333234312,8.9928806270148,3.38601298186385,7.55835545123159
4.83592894851541,4.97797010504969,0.26236246165756,2.55227328981253,8.91858229884945,3.3066223508564,5.47329789026251
3.95065300038994,6.0816022818017,0.786462282939248,2.60698462224894,8.56209842693888,2.37828242544664,6.01295347825384
4.31270909100665,4.22610127252306,0.0959707982145912,2.31639157755816,6.80599506138823,2.12005336160397,6.69193627354916
1.22021813009766,3.04929516728446,4.31261781696099,3.09384311525195,8.46095972302844,3.09667629060684,7.65023560890853
2.76414326587939,2.81401615709419,0.639422794538909,3.34506708045796,9.04168051670762,2.04959913281899,8.32854415245866
8.01910504873113,2.37828242544099,1.83587395181013,2.76395946703735,8.75719119456332,2.5011043688914,8.62516255174483
2.37828260362158,3.13740209574552,1.37821135180009,3.13740209574989,8.13156288633443,2.120053361615,6.43778768094726
3.09384326452489,2.12005336159901,1.45533404288183,2.25345556871507,6.76368412410776,3.64644286909211,6.43787548494191
5.74383651228818,3.09374125177813,2.34427404859823,2.71297701026107,8.56208508468792,5.53856493064436,6.95757021213466
2.18792579039231,4.50563562714718,1.97696746494698,2.43791045963203,8.93521469286532,2.4379104596457,8.33813120545395
4.61375992105104,2.12005336159907,0.181373281255703,2.86300807158928,8.27044420729659,3.26401009451051,6.69199916474034
