662.233634544788,376.943410401433,373.016278489439,23.7749414536916,666.614697924192,723.276303217467,666.61469627564
1007.3438043695,401.962766310742,534.308132637293,64.9609511032105,907.835764590374,919.44283746066,907.394087516065
616.868919822128,451.770969685403,524.780116937705,50.6051095232953,748.198614172446,660.647004717416,746.208695896227
678.557188747143,481.44158645459,655.807535467858,20.4870539316723,722.333779482524,722.333793579232,722.333779436321
678.956099712042,597.564788711688,433.800115097685,45.3375728549579,662.637355445684,687.383440593145,662.63735291555
653.826505962322,1068.25719423337,493.497538643954,60.0040156596501,1189.96492925337,1049.51186267105,1122.3007880353
1190.54462253016,1243.74645518458,630.391069335508,29.2622800248758,1281.49246213719,1165.7957338994,1281.4924597546
527.324058524849,499.736809866043,666.541191784803,251.735128170108,608.908109476425,608.908161149665,608.908109243594
760.143631023777,777.223461973696,610.734616902031,25.4946682789628,1168.06695117674,1188.61227255327,1168.066946784
859.634359862737,581.008496939791,618.682831767406,32.0082385736428,943.209219627905,882.919121635732,901.421804370475
660.648006239081,457.73011702393,656.667997997841,67.8588245744581,797.95027069182,1006.53665532348,696.465615432973
1518.80556827987,596.97597780094,465.64076347603,56.8664365427447,1160.69441488879,1106.6316786614,1064.59509289538
392.011966575531,550.970229892193,604.532179385307,52.2196553083342,759.307642986908,736.742756619522,694.475312787652
698.455793895987,707.321747341151,451.709308252066,87.5612034057563,714.374585333956,664.6283155847,688.505760794905
650.698144741236,467.625849095001,525.826956135439,48.8149635526075,697.895426826638,725.241425571003,684.529165398567
1122.30137111342,795.699818159019,837.441654722389,25.8697014842053,1273.53439384396,594.045470523803,1162.10107274399
839.274690185841,493.532672140247,531.303762991213,39.970316308031,766.109478796523,447.839642911052,624.829151379426
1307.81058743954,663.964774011606,501.080450344784,37.0936764240282,1040.71750693999,1285.4978713391,887.496604470119
863.814078237135,640.354361990341,361.42184369101,37.789264786423,821.827750200463,746.378634526797,782.029904196704
746.213157377294,668.657257161373,468.182951486762,212.507906636715,843.735287052007,742.541759013319,819.838317853231
939.234499958388,459.668939570768,691.136593830958,98.0861087629893,1028.77936182758,1039.97280755098,1028.77936085234
610.901959774274,772.438248823209,467.638275950354,112.901621464893,680.547679925055,720.434191334939,670.598139733307
1091.99281776913,696.035361140928,447.729287622864,54.6419080424336,1014.84919494955,797.994650397813,875.556734661531
694.47494171303,464.688146280549,478.289156691955,110.201276539858,799.938997154674,797.951511270799,758.151710900476
511.405733387296,296.496433138598,507.426660689915,193.380829303344,587.021298811738,686.516799601249,581.05155442651
1295.99313882366,521.098477172758,599.362492998897,41.8193094437572,847.789258652809,869.918867355292,871.575193206336
757.878816921982,687.605432768466,531.308413833072,75.8264343932294,843.714416452918,784.303547687274,797.947421894374
897.443531061721,486.885426660794,465.960585509066,34.795911782292,943.210865768166,776.830752262179,843.717461148034
853.271418913367,603.974781250394,429.075750419109,94.3554758454276,823.819505733042,869.640856721388,813.869965404528
1137.81089187556,520.605174209071,386.042130371877,62.3474728026399,727.80582512841,834.931107213454,724.323930398773
967.089163416728,658.868735976933,482.893880880896,98.8130745178687,1040.71439454241,1023.54670795452,1040.71439399015
855.657782888972,567.299847396325,687.312883296927,1155.82039515825,883.515363934973,892.285796719786,883.515353257357
636.769573056731,617.510671366979,394.0014370815,28.552211348676,911.37342568422,786.914696704883,793.970528814007
766.112684376567,437.803315337188,647.934048237059,51.1997503091254,786.011181571555,786.499853833075,786.011181319562
716.158751171881,500.331517631924,320.232054357772,57.7873280195189,791.98064241023,577.083192729424,726.31399295981
720.344169783766,618.539968656392,403.953197747497,139.850451637564,756.161819106895,786.59721501612,784.019424300747
835.75905719027,740.308125086004,455.688734992753,162.35156055097,867.596891989037,868.696755337995,867.596891117826
330.35644933472,670.871105625523,691.627284008351,32.0720316102119,778.05075513964,1005.02004320139,778.050420418124
716.363520205571,707.330623560461,440.842843005506,99.6700457678814,724.323051011823,618.9823269071,724.323050555317
821.829834349323,695.404898710547,596.189665709204,44.7936113835034,829.789250790158,771.064821472101,845.708534138953
654.677883883366,568.552877793999,415.402991373711,102.804499070663,748.202266839238,741.698119415208,738.252725026817
822.268351410857,479.567363217143,521.573232206474,80.0992830969167,799.940804750679,762.240864544436,799.940804096181
997.714959527729,393.326435243392,579.973460783518,86.8457399628525,893.46435083396,523.352236490164,523.344926733684
