1.897742,0.20913,0.538049,19.205902,18.988439,19.039107,50.721392
1.918495,0.216883,0.564437,19.100258,14.900711,19.178219,51.754342
2.304508,0.210038,0.623171,19.6657,18.932036,18.953408,69.282096
1.945819,0.209126,0.568526,19.009492,12.314325,19.062681,48.389747
2.512775,0.207887,0.619576,19.277883,18.969166,19.043177,56.709624
2.161914,0.219096,0.593153,18.952861,9.87156,19.179837,48.515123
2.259962,0.222441,0.619169,19.303197,9.590459,18.925624,48.60584
1.97327,0.20392,0.491314,19.003033,8.443938,19.046744,43.523754
1.862194,0.226126,0.510109,19.158541,6.719341,19.090223,43.138923
2.157445,0.221341,0.49693,19.239524,11.361717,18.967276,47.540684
2.00855,0.215545,0.600755,19.221186,18.909996,19.104572,152.15988
2.674342,0.214663,0.520136,19.336871,19.262276,19.277239,900.5034
1.733968,0.211638,0.564694,19.211472,17.761186,19.266973,48.014539
1.890911,0.226499,0.653126,19.196298,6.941369,19.173297,43.730444
2.03934,0.206799,0.595711,19.315235,19.034583,19.243213,123.505664
1.983657,0.218261,0.550611,19.237417,10.398463,19.242237,46.378566
1.651225,0.218527,0.564406,19.135989,19.126649,19.194478,49.899883
2.045706,0.216997,0.600735,19.377991,19.103798,19.325313,116.343309
2.040803,0.220662,0.485367,19.12338,4.920862,19.018733,42.143338
2.034135,0.215907,0.503754,19.020259,4.424954,19.097565,41.229218
1.699732,0.21127,0.483473,19.314378,18.98432,19.246441,53.338041
2.46332,0.20204,0.623418,19.455611,19.133012,19.315605,77.085738
2.326617,0.208558,0.616018,19.126555,16.955696,19.203312,51.780398
1.837793,0.218387,0.481096,19.215935,5.01447,19.319092,42.883415
1.726291,0.219439,0.695586,18.899902,19.030863,19.216919,53.157981
1.764818,0.212098,0.56433,19.075842,9.953339,19.088376,49.57397
2.017144,0.22327,0.52726,19.135766,9.979295,19.199376,46.380033
2.333044,0.213355,0.55527,19.209977,19.022601,19.339907,446.144869
2.116023,0.210375,0.521444,19.383212,19.354585,19.429662,113.743748
2.012677,0.209703,0.554966,19.260927,5.452643,19.091363,43.981525
2.054165,0.222754,0.570559,19.252712,19.154188,19.292607,576.72969
2.112887,0.215529,0.530176,18.905845,12.906908,19.04642,46.226206
1.73935,0.221872,0.551981,19.323572,14.586914,19.289847,49.06455
2.381116,0.213721,0.664642,19.010048,16.195945,19.052988,50.500642
1.744582,0.209435,0.633748,18.958698,15.050105,19.079858,53.685857
1.8356,0.213576,0.546001,19.470802,19.073727,19.072704,72.405156
1.905739,0.2745,0.64073,19.204241,16.006873,19.124247,48.460013
1.834463,0.208408,0.522272,19.095233,6.840827,18.980755,43.517458
1.61027,0.211237,0.591603,19.347238,19.104322,19.266611,64.159337
1.962569,0.208154,0.611222,18.992011,10.070061,19.036401,44.401288
1.840833,0.252224,0.474645,19.319955,5.06287,19.293508,45.793942
2.649003,0.218813,0.508296,19.432171,19.123317,19.35583,133.228455
1.651043,0.217539,0.532965,19.409197,12.027354,19.238387,46.712659
2.051743,0.211945,0.559004,19.256449,19.074,19.193071,55.830182
1.52057,0.225307,0.558627,19.206838,11.894405,19.021139,46.444015
2.535262,0.205218,0.546019,19.195977,18.996795,19.061007,211.942655
1.872057,0.212788,0.600004,19.187229,9.42222,19.126705,45.149326
2.065235,0.211688,0.497189,1.480797,19.20879,19.27269,57.438768
2.392007,0.207963,0.556909,19.176419,19.132896,19.229057,52.202566
1.702745,0.217439,0.508649,18.990479,9.290139,19.083352,44.647284
2.050225,0.224249,0.585604,19.017599,11.631047,18.949448,45.426486
1.656243,0.208134,0.585661,19.09211,18.923854,19.02689,50.404598
2.396661,0.225438,0.667228,19.294311,15.479596,18.962588,48.415141
2.702282,0.211881,0.649953,19.225135,19.029703,19.075082,63.262583
1.701032,0.211301,0.546631,19.307123,10.36611,19.078653,46.606202
1.894454,0.218163,0.503083,19.204043,18.324061,19.218579,46.314246
2.061235,0.198755,0.578563,19.388643,19.016271,19.244407,49.668719
1.697111,0.225462,0.54379,19.339054,7.552218,19.45254,48.623516
1.721586,0.215116,0.559157,19.134679,8.918994,19.145995,44.629607
