123454.765733402,495.716898594621,905.873923762681,17175894833.3876,88.1160259862576,97.2885370302778,88.0852771496443
101429.655848931,8180.74615711452,23872.1773475583,25823967989.3132,88.0852769931353,88.0882426402125,88.0852769930551
50800.8120525766,8638.56969604198,1296.28819513192,19593949385.6203,88.0852770017188,88.0859762998293,88.0852769938869
66008.7844755726,8704.44928786378,658.09514644562,25398008098.0648,88.0852770060565,88.0852812523899,88.0852769975472
55340.7149394721,1439.7592423205,3820.73123627717,14948194354.8455,88.0852770047566,88.0852770003047,88.0852770088036
37635.7114816362,531.288720077146,960.144967325945,19702949732.6674,88.0852770243792,88.0852770360107,88.0852769998621
283226.875175761,109269.570033807,308.543565442412,18441770948.3361,88.0852769932974,88.0868663935099,88.0852769930869
37661.6237563107,1972.08576731575,843.681025955277,19241101079.9402,88.0852769975648,88.0852769985133,88.0852770045978
32814.7887506814,2159.44290938982,254.06538400688,19078845835.2193,88.0865283161258,89.9822556890856,88.0852770026611
37971.6340244619,136875.007383526,1776.05765895959,16180926251.5506,88.0852770308769,88.0852770595662,88.0852769960224
58683.4873819369,10807.1120598562,569681.144932577,17752222553.3677,88.0852770284246,89.4120637286312,88.0852769942684
51180.9569693988,57825.8316557258,5238.01414514089,16194675193.6515,88.0852769932356,88.0852769932209,88.0852769931488
98072.5639522522,1184.00421098195,224.781978476398,17292554161.9587,88.0852769960965,88.0852770002935,88.0852769953915
182560.800397994,414135.149804481,420.758439662269,28048453267.9336,88.0852769936429,88.0852769934863,88.0852769950872
